Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2013-05-28,Yuma,2013,may,REP,1,0,0,-0.003384885438975379,0.0006849708495417032,0.0013690020499269224,0.0012620385126821028,0.0015474574726159138
2013-06-28,Yuma,2013,june,REP,1,0,0,0.0006849708495417032,0.0013690020499269224,0.0012620385126821028,0.0013651532342721466,0.0014631894894440993
2013-07-28,Yuma,2013,july,REP,1,0,0,0.0013690020499269224,0.0012620385126821028,0.0013651532342721466,0.0008921818461174643,0.0013991210672810752
2013-08-28,Yuma,2013,aug,REP,1,0,0,0.0012620385126821028,0.0013651532342721466,0.0008921818461174643,0.0008388303896235497,0.0008770562947951105
2013-09-28,Yuma,2013,sept,REP,1,0,0,0.0013651532342721466,0.0008921818461174643,0.0008388303896235497,0.00047113851872104817,0.0008867016788513338
2013-10-28,Yuma,2013,oct,REP,1,0,0,0.0008921818461174643,0.0008388303896235497,0.00047113851872104817,0.0005235000225434217,0.0009604154850705815
2013-11-28,Yuma,2013,nov,REP,1,0,0,0.0008388303896235497,0.00047113851872104817,0.0005235000225434217,0.00036614438586616654,0.0009604154850705815
2013-12-28,Yuma,2013,dec,REP,1,0,0,0.00047113851872104817,0.0005235000225434217,0.00036614438586616654,0.0008885445680310391,0.0009333296106700281
2014-01-28,Yuma,2014,jan,REP,0,0,0,0.0005235000225434217,0.00036614438586616654,0.0008885445680310391,0.00047135641617453605,0.00037484677517877785
2014-02-28,Yuma,2014,feb,REP,0,0,0,0.00036614438586616654,0.0008885445680310391,0.00047135641617453605,-0.018743568150143258,0.00037484677517877785
2014-03-28,Yuma,2014,mar,REP,0,0,0,0.0008885445680310391,0.00047135641617453605,-0.018743568150143258,-0.018256885903740198,-0.02330792788453522
2014-04-28,Yuma,2014,apr,REP,0,0,0,0.00047135641617453605,-0.018743568150143258,-0.018256885903740198,-0.017563805239606472,-0.013614695219339407
2014-05-28,Yuma,2014,may,REP,0,0,0,-0.018743568150143258,-0.018256885903740198,-0.017563805239606472,0.0026520468561749646,0.0012133160241701501
2014-06-28,Yuma,2014,june,REP,0,0,0,-0.018256885903740198,-0.017563805239606472,0.0026520468561749646,0.0025325235098761687,0.0028205899332902013
2014-07-28,Yuma,2014,july,REP,0,0,0,-0.017563805239606472,0.0026520468561749646,0.0025325235098761687,0.0025304385656400954,0.0028866935060026426
2014-08-28,Yuma,2014,aug,REP,0,0,1,0.0026520468561749646,0.0025325235098761687,0.0025304385656400954,0.0018650974046699649,0.005802402233637464
2014-09-28,Yuma,2014,sept,REP,0,0,1,0.0025325235098761687,0.0025304385656400954,0.0018650974046699649,0.0038258643962150174,0.0026886143354639285
2014-10-28,Yuma,2014,oct,REP,0,0,1,0.0025304385656400954,0.0018650974046699649,0.0038258643962150174,0.006259002851670174,0.005903151336390709
2014-11-28,Yuma,2014,nov,REP,0,0,0,0.0018650974046699649,0.0038258643962150174,0.006259002851670174,0.00646469025061817,0.006141254874228787
2014-12-28,Yuma,2014,dec,REP,0,1,0,0.0038258643962150174,0.006259002851670174,0.00646469025061817,0.003137129695735763,-0.0011049083011072647
2015-01-28,Yuma,2015,jan,REP,1,1,0,0.006259002851670174,0.00646469025061817,0.003137129695735763,-0.012710068406065702,-0.008997249376083571
2015-02-28,Yuma,2015,feb,REP,1,1,0,0.00646469025061817,0.003137129695735763,-0.012710068406065702,-0.013073196543395895,-0.014679834900205956
2015-03-28,Yuma,2015,mar,REP,1,0,0,0.003137129695735763,-0.012710068406065702,-0.013073196543395895,-0.012582129022149764,-0.011437256464306876
2015-04-28,Yuma,2015,apr,REP,1,0,0,-0.012710068406065702,-0.013073196543395895,-0.012582129022149764,-0.00011077326491482076,0.0012050434337478866
2015-05-28,Yuma,2015,may,REP,1,0,0,-0.013073196543395895,-0.012582129022149764,-0.00011077326491482076,-0.0006133419618400415,0.0008500547981618159
2015-06-28,Yuma,2015,june,REP,1,0,0,-0.012582129022149764,-0.00011077326491482076,-0.0006133419618400415,-0.001004101236247908,0.00035850138144241384
2015-07-28,Yuma,2015,july,REP,1,0,0,-0.00011077326491482076,-0.0006133419618400415,-0.001004101236247908,-0.0008943014152336115,0.00012337336765642077
2015-08-28,Yuma,2015,aug,REP,1,0,0,-0.0006133419618400415,-0.001004101236247908,-0.0008943014152336115,-0.0003347160039120316,-5.9209853882066916e-05
2015-09-28,Yuma,2015,sept,REP,1,0,0,-0.001004101236247908,-0.0008943014152336115,-0.0003347160039120316,0.0003923065612452998,0.0001330122820661787
2015-10-28,Yuma,2015,oct,REP,1,0,0,-0.0008943014152336115,-0.0003347160039120316,0.0003923065612452998,0.003352698644034202,0.00015008454303714664
2015-11-28,Yuma,2015,nov,REP,1,0,0,-0.0003347160039120316,0.0003923065612452998,0.003352698644034202,0.003182452219320897,0.0033346732453092966
2015-12-28,Yuma,2015,dec,REP,1,0,0,0.0003923065612452998,0.003352698644034202,0.003182452219320897,0.0014595104178382057,0.0032870015569931273
2016-01-28,Yuma,2016,jan,REP,0,0,0,0.003352698644034202,0.003182452219320897,0.0014595104178382057,0.00033705831578360385,0.0012192299724277978
2016-02-28,Yuma,2016,feb,REP,0,0,0,0.003182452219320897,0.0014595104178382057,0.00033705831578360385,0.0012230673987586591,0.00024456876476734154
2016-03-28,Yuma,2016,mar,REP,0,0,0,0.0014595104178382057,0.00033705831578360385,0.0012230673987586591,0.0031595140815877296,0.001051700557547424
2016-04-28,Yuma,2016,apr,REP,0,0,0,0.00033705831578360385,0.0012230673987586591,0.0031595140815877296,0.002706843766804893,0.003293949981962843
2016-05-28,Yuma,2016,may,REP,0,0,0,0.0012230673987586591,0.0031595140815877296,0.002706843766804893,0.0017638821273929424,0.0025801300068935894
2016-06-28,Yuma,2016,june,REP,0,0,0,0.0031595140815877296,0.002706843766804893,0.0017638821273929424,0.0011557439201500912,0.0012192299724277978
2016-07-28,Yuma,2016,july,REP,0,0,0,0.002706843766804893,0.0017638821273929424,0.0011557439201500912,0.000933336054216157,0.0002674249612700812
2016-08-28,Yuma,2016,aug,REP,0,0,1,0.0017638821273929424,0.0011557439201500912,0.000933336054216157,0.0018642802723001968,0.0013900113274824936
2016-09-28,Yuma,2016,sept,REP,0,0,1,0.0011557439201500912,0.000933336054216157,0.0018642802723001968,0.003064760615579365,0.002924832683470742
2016-10-28,Yuma,2016,oct,REP,0,0,1,0.000933336054216157,0.0018642802723001968,0.003064760615579365,0.007083826663852951,0.005753852001433859
2016-11-28,Yuma,2016,nov,REP,0,0,0,0.0018642802723001968,0.003064760615579365,0.007083826663852951,0.007597325729009545,0.0077899885472943135
2016-12-28,Yuma,2016,dec,REP,0,1,0,0.003064760615579365,0.007083826663852951,0.007597325729009545,0.0059117932447359705,-0.0006629224414700631
2017-01-28,Yuma,2017,jan,REP,1,1,0,0.007083826663852951,0.007597325729009545,0.0059117932447359705,-0.011749405101468678,-0.011235540802097198
2017-02-28,Yuma,2017,feb,REP,1,1,0,0.007597325729009545,0.0059117932447359705,-0.011749405101468678,-0.013136229826275754,-0.015222165654519781
2017-03-28,Yuma,2017,mar,REP,1,0,0,0.0059117932447359705,-0.011749405101468678,-0.013136229826275754,-0.011760014806349918,-0.01203733286577261
2017-04-28,Yuma,2017,apr,REP,1,0,0,-0.011749405101468678,-0.013136229826275754,-0.011760014806349918,0.0006135690771106317,0.0012050434337478866
2017-05-28,Yuma,2017,may,REP,1,0,0,-0.013136229826275754,-0.011760014806349918,0.0006135690771106317,0.0006686708992584464,0.0013192738072938142
2017-06-28,Yuma,2017,june,REP,1,0,0,-0.011760014806349918,0.0006135690771106317,0.0006686708992584464,0.0005001732469628317,0.0012680038096162178
2017-07-28,Yuma,2017,july,REP,1,0,0,0.0006135690771106317,0.0006686708992584464,0.0005001732469628317,0.00171811489670796,0.0009604154850705815
2017-08-28,Yuma,2017,aug,REP,1,0,0,0.0006686708992584464,0.0005001732469628317,0.00171811489670796,0.0026555010341344776,0.0016306794182363248
2017-09-28,Yuma,2017,sept,REP,1,0,0,0.0005001732469628317,0.00171811489670796,0.0026555010341344776,0.00330875364656813,0.002711384383497533
2017-10-28,Yuma,2017,oct,REP,1,0,0,0.00171811489670796,0.0026555010341344776,0.00330875364656813,0.0034128412500108083,0.0032315175923982365
2013-05-28,La Plata,2013,may,DEM,1,0,0,-0.004716839828718956,-0.006689660941987568,0.0008650835253341352,0.0008308624123265865,0.0013588786667681281
2013-06-28,La Plata,2013,june,DEM,1,0,0,-0.006689660941987568,0.0008650835253341352,0.0008308624123265865,0.002033659170301331,0.0012622300459371619
2013-07-28,La Plata,2013,july,DEM,1,0,0,0.0008650835253341352,0.0008308624123265865,0.002033659170301331,0.002126470681112972,0.0026161292937242637
